admin_division_name,admin_division_population,country_code,country_name,event_date,event_description,Sum of event_id,event_import_id,Year,Quarter,Month,Day,Sum of fatality_count,gazeteer_closest_point,gazeteer_distance,Sum of injury_count,landslide_category,landslide_setting,landslide_size,landslide_trigger,Sum of latitude,location_accuracy,location_description,Sum of longitude,notes,source_link,source_name,storm_name
Davao,42563,PH,Philippines,08/29/2013,"Landslide hit anew a mining village in the southern Philippines, killing one and injuring three others, police said today. The latest disaster happened in Ngan village, Compostela Valley province Thursday around 9 a.m., local time according to Senior Superintendent Camilo Cascolan, provincial police chief. Cascolan said villagers dug the body of a 43-year old miner and rescued three others after loose earth and boulders rolled down the hillside in Bango, burying the four victims. Disaster and police officials believe days of continuous rains in the area triggered the landslide. Cascolan said the body of the lone fatality was brought to a local funeral parlor while those injured are now undergoing treatment at a local hospital.",5417,5417,2026,Qtr 1,January,26,1,Compostela,2.77609,3,landslide,mine,medium,continuous rain,7.704271157,10km,"Ngan Village, Compostela Valley Province",126.1419759,Unknown,http://www.philstar.com/headlines/2013/08/30/1153481/one-killed-mindanao-landslide,Philippine Star,Unknown
Davao,7506,PH,Philippines,03/20/2008,"Three people were killed and an infant boy was missing Thursday after a landslide buried two houses in Davao del Sur, police said.",482,482,2026,Qtr 1,January,26,4,Sarangani,10.29236,10,landslide,above river,medium,downpour,6.5309,5km,"riverside in Santa Maria, Davao del Sur",125.4616,Unknown,http://www.gmanews.tv/story/85638/3-killed-infant-boy-missing-as-landslide-hits-Davao-Sur-town,GMA News,Unknown
East Java,69011,ID,Indonesia,07/26/2015,"“Rocks, debris and earth fell on to tourists who were bathing at the foot of the waterfall,” Nugroho said.   The waterfall is located at the foot of Mount Wilis, a dormant volcano in East Java.",7277,7277,2026,Qtr 1,January,26,3,Nganjuk,4.92451,12,landslide,natural slope,medium,unknown,-7.6423,5km,Nganjuk district,111.879,Unknown,https://yamkin.wordpress.com/2015/07/26/deadly-landslide-strikes-indonesia/,Yamkin,Unknown
East Kalimantan,433866,ID,Indonesia,05/17/2012,At least four people died and three others were injured on Thursday in a landslide triggered by massive floods that paralyzed the East Kalimantan city of Balikpapan.,4362,4362,2026,Qtr 1,January,26,4,Balikpapan,0.38226,3,landslide,unknown,medium,downpour,-1.2649,1km,"Balikpapan, East Kalimantan",116.8311,Unknown,http://www.thejakartaglobe.com/news/four-die-as-floods-landslides-paralyze-balikpapan/519908,thejakartaglobe,Unknown
Eastern Region,0,UG,Uganda,08/10/2013,"A four-year-old boy became the first victim confirmed to have died in the weekend Bududa mudslides as heavy rains yesterday continued to pound the hilly hamlets, raising the risk for mudslide recurrence. At least 11 victims, majority being children less than five years, who sustained wide-ranging injuries, remained admitted to Bududa hospital, but in better medical condition than on Saturday.",5308,5308,2026,Qtr 1,January,26,1,Bulambuli,10.62776,18,landslide,unknown,medium,downpour,1.0765,5km,Matuwa In Bududa District,34.4164,Unknown,http://www.monitor.co.ug/News/National/Mudslide+kills+baby++government+builds+camp+for+victims/-/688334/1944534/-/5i6pec/-/index.html,www.monitor.co.ug,Unknown
Eastern Region,22084,NP,Nepal,10/08/2015,"Two persons of a single family died and two others were critically injured after a landslide buried a house in khamlalung VDC-6 of Terhathum district in the wee hours of Thursday.  According to the Eastern Regional Police Office, Biratnagar, the deceased have been identified as Lokendra Kurungwang (48) and his son Sangam Kurungwang (8).  Police said that they died on the spot.  The injured have been identified as Kurungwang’s wife Reshma (46) and daughter Sandhya (16).  They are receiving treatment at a local hospital, police informed.",8677,8677,2026,Qtr 1,January,26,2,Dhankutā,40.80139,2,landslide,unknown,medium,rain,27.2625,5km,"Khamlalung 57500, Nepal",87.6017,Unknown,http://thehimalayantimes.com/nepal/2-of-single-family-killed-in-tehrathum-landslide/,The Himalayan Times,Unknown
Eastern Region,22903,NP,Nepal,06/11/2015,"A landslide triggered by heavy rainfall buried at least 21 people and left dozens missing as they were sleeping at night in six villages in Nepal’s mountainous northeast, officials said Thursday.",6979,6979,2026,Qtr 1,January,26,53,Khāndbāri,45.95416,8,landslide,natural slope,large,downpour,27.36,5km,Taplejung,87.6681,Unknown,http://nypost.com/2015/06/11/villages-buried-in-deadly-nepal-landslide/,The New York Post,Unknown
Eastern Region,22903,NP,Nepal,06/14/2016,"Location within district is estimated. Two children died when a mudslide triggered by the incessant rainfall since midnight partially buried a house in Taplejung in the wee hours today.       The deceased have been identified as four- year-old Anshu Tamang and three-year-old Amrit Tamang of Taplejung Municipality-8.   The District Police Office Taplejung confirmed the fatal incident. The landslip struck the ground floor of the house where the children were sleeping, Taplejung's Police Chief Ram Bahadur KC said. Their mother Sita Tamang, 30, and sister Asmita Tamang, 12, have been injured in the incident that occurred at around 2:00 am. The injured are undergoing treatment in the District Hospital Taplejung. They are said to be out of danger. - See more at: http://admin.myrepublica.com/society/story/44255/incessant-rainfall-in-taplejung-two-children-killed-in-landslip.html#sthash.dom7lQq7.dpuf",9139,9139,2026,Qtr 1,January,26,2,Khāndbāri,64.54568,2,mudslide,unknown,medium,continuous rain,27.6276,50km,"Taplejung district, Nepal",87.7924,Unknown,http://admin.myrepublica.com/society/story/44255/incessant-rainfall-in-taplejung-two-children-killed-in-landslip.html,Republica,Unknown
Eastern Visayas,16567,PH,Philippines,12/30/2014,"At least five people were killed in a landslide in Tanauan town in Leyte Tuesday morning, in the wake of heavy rain from Tropical Storm Seniang (Jangmi).",6610,6610,2026,Qtr 1,January,26,5,Tanauan,0.33181,1,landslide,unknown,medium,tropical cyclone,11.1088,10km,boundary of Barangays Cabuynan and Sto. Nino in the town of Tanauan,125.0183,Unknown,http://www.gmanetwork.com/news/story/397089/news/nation/five-dead-in-seniang-caused-landslide-in-leyte,GMA News,Seniang
Eastern Visayas,2350,PH,Philippines,12/30/2014,"Twelve people were killed after a landslide buried two vans on a mountainside highway in Catbalogan, she said.",6612,6612,2026,Qtr 1,January,26,22,Silanga,0.82121,19,landslide,above road,medium,tropical cyclone,11.7841,5km,Brgy. Mercedes,124.8761,Unknown,http://www.interaksyon.com/article/102048/3-believed-killed-in-landslides-in-leyte-rescue-and-retrieval-now-ongoing,Interaksyon,Seniang
Far Western,0,NP,Nepal,06/17/2013,"In another incident in Achham, two people died, and three got injured when landslide triggered by the incessant rainfall for four days hit the house of Min Bahadur Bogati at Kuntiwandali-3 of Achham.",4938,4938,2026,Qtr 1,January,26,2,Achhām,0.08867,3,landslide,unknown,medium,rain,29.0508,unknown,"Kuntiwandali-3, Accham, Western Region",81.3,Unknown,http://www.thehimalayantimes.com/fullNews.php?headline=7+killed++in+landslide+spree+in+far-west%E2%80%9A+3+injured+&NewsID=380458,www.thehimalayantimes.com,Unknown
Far Western,0,NP,Nepal,06/18/2013,"Twelve people died and two were injured at Mumra village in Kalikot district of western Nepal this morning due to landslides triggered by heavy rainfall for the past three days, according to officials. Those killed include two girls and two boys aged below six. (2nd article) Twelve people died and two were injured at Mumra VDC in Kalikot district this morning due to landslides triggered by incessant rainfall for the past three days. The deceased are identified as Kala Thapa (35) of Mumra-1, Kamara Shahi of Sipkhana-2, her five-year-old daughter and three-year-old son, Satya Shahi of Sipkhana-2, his wife Sarita Shahi, five-year-old son and three-year-old daughter. Similarly, others killed in the incidents were Man Bahadur Shahi of Mehalmudi-4, an overseer Krishna Neupane of Phukot-7, another overseer Takka Bahadur Bam of Thirpu and Chanchala Shahi of Sipkhana-2, according to Ramesh Kumar Pokhrel, Deputy Superintendent of Police at the District Police Office, Kalikot. Suraj Shahi of Sipk",4953,4953,2026,Qtr 1,January,26,12,Achhām,40.41216,2,landslide,unknown,large,downpour,29.3167,5km,"Mumra Village, Kalikot District, Western Region",81.5833,Unknown,http://zeenews.india.com/news/south-asia/18-killed-in-landslides-floods-in-west-nepal_855977.html,zeenews.india.com,Unknown
Far Western,0,NP,Nepal,06/27/2013,"Two Nepalese migrant workers who survived recent floods in north India were killed when a landslide triggered by heavy rains buried their hotel in a remote village in Nepal, local police said Friday. The two men, who were in their forties stopped at a hotel in northwestern Nepal en route to their home in Kalikot district when it was smashed by a landslide Thursday night, Sher Bahadur Thapa, a local police official told AFP. ""Others escaped while the two (men) who shared a room on the second floor were trapped inside and buried under the debris,"" Thapa said. He said that another man who was also trapped with them was able to escape with minor injuries. The men, who worked as palanquin bearers for Hindu pilgrims visiting shrines in northern India, were returning home after surviving deadly floods caused by early, heavy rains earlier this month, Thapa said. They were rescued by Indian soldiers after being stranded in Kedarnath, among the worst-hit areas. After Thursday's deaths, the tol",4991,4991,2026,Qtr 1,January,26,2,Achhām,36.75939,1,landslide,unknown,medium,downpour,29.378,50km,"Hotel En Route To Kalikot District, Northwestern Region",81.3559,Unknown,http://www.google.com/hostednews/afp/article/ALeqM5gCNey4lKWJRo4q8AzdFFPbPnNtTg?docId=CNG.9fa2cc82fcb5f7e8783cccef51cd4a75.51,www.google.com,Unknown
Far Western,23416,NP,Nepal,08/10/2015,"While Bista was severely injured, his wife Gura Devi, 35, their sons Harka, 12, and Birendra, 8, and their daughters Saru, 8, and eight-month-old Bhawana died in the accident.",7650,7650,2026,Qtr 1,January,26,5,Dipayal,11.41115,1,landslide,unknown,medium,continuous rain,29.346,5km,Daud VDC-3,81.0083,Unknown,http://m.setopati.net/news/8454/,Setopati,Unknown
Far Western,6758,NP,Nepal,12/23/2013,"Two women were killed and two others injured in a mudslide at Sarmoli VDC of the district on Monday. According to local residents, a mud mound collapsed when the women were digging the mud at Bithang on Monday afternoon. One of the deceased has been identified as Manamati Karki of Sarmola VDC. The two other injured have been identified as Harina Karki and Janaki Karki of the same VDC, who have been receiving treatment in a local health centre.",5713,5713,2026,Qtr 1,January,26,2,Lohaghāt,22.07271,2,mudslide,unknown,medium,mining,29.3577,5km,Sarmoli Vdc,80.3109,Unknown,http://www.myrepublica.com/portal/index.php?action=news_details&news_id=66685,www.myrepublica.com,Unknown
Federally Administered Tribal Areas,0,PK,Pakistan,11/16/2014,"Three children died after they were buried in a landslide in Mamond, Bajaur Agency on Sunday afternoon. Khar political administration official confirmed the incident saying Safia, Uzma and Khansa died on the spot while another child was shifted to the hospital in a critical condition. He added the children were playing when mud fell on them.",6384,6384,2026,Qtr 1,January,26,3,Karbori,21.05266,1,other,unknown,medium,unknown,34.7982,50km,"Mamond, Bajaur Agency",71.3823,Unknown,http://tribune.com.pk/story/792232/tragic-end-three-children-die-in-mudslide/,Express Tribune,Unknown
Federally Administered Tribal Areas,1111,PK,Pakistan,01/04/2015,"An eyewitness, Ajmal Khan, told Dawn on phone from the site of the occurrence that the landslide trapped 10 workers, three trucks and two heavy machines. He said that three loaders were working to remove the mass of land and retrieve the bodies, adding that five bodies had been pulled out, while five others were still buried under the debris.",6623,6623,2026,Qtr 1,January,26,10,Shinpokh,19.61309,2,rock fall,mine,medium,unknown,34.4943,50km,a marble mine in Khanqa Miangan area,71.2562,Unknown,http://www.dawn.com/news/1155032/landslide-kills-five-miners-in-mohmand,Dawn,Unknown
Federation of Bosnia and Herzegovina,12406,BA,Bosnia and Herzegovina,01/04/2015,The houses were built on top of a coal mine that was closed 50 years ago. None of the homes had a building permit as the area was considered risky. But illegal building is widespread as Bosnia has struggled with poverty since the end of the Balkans war in the 1990s.,6630,6630,2026,Qtr 1,January,26,1,Kakanj,0.65915,3,other,mine,medium,unknown,44.1388,5km,a coal mine in Kakanj,18.1252,Unknown,http://abcnews.go.com/International/wireStory/landslide-bosnia-kills-leaves-dozens-homeless-27998930,ABC News,Unknown
Fujian,0,CN,China,05/09/2016,"(Location estimated within Nanping). Other areas in Fujian Province have also fallen victim to landslides, brought on by the extreme weather. One landslide claimed the lives of four people in a village in Nanping.   Torrential rains and landslides have destroyed parts of Xiaqian village in Nanping. The landslide occurred early Monday morning.  A river of mud and rocks buried several houses while 6 people slept inside. 2 were lucky. They only suffered minor injuries. 4 other villagers have been confirmed dead including one located late Tuesday afternoon almost 36 hours after the tragedy happened.",9362,9362,2026,Qtr 1,January,26,4,Xushi,10.4354,2,landslide,unknown,medium,rain,27.2129,100km,"Xiaqian village, Nanping, China",117.9852,Unknown,http://english.cctv.com/2016/05/12/VIDEejwZkrdtzrrz0s5wR7Nu160512.shtml,CCTV (Central China TV),Unknown
Gansu,0,CN,China,10/03/2016,"The landslide occurred at 7:30 a.m. Sunday, destroying two low-rise residential buildings in Wudu District, Longnan City, said the district government.",9506,9506,2026,Qtr 1,January,26,4,Dongjiang,1.99394,1,landslide,urban,medium,unknown,33.3746,unknown,"Wudu District, Longnan City",104.9714,Unknown,http://eng.belta.by/society/view/nw-china-landslide-kills-4-injures-1-95029-2016/,BELTA,Unknown
Gansu Sheng,0,CN,China,12/03/2013,"A landslide in northwest China's Gansu province killed 10 people and injured 21 others, local officials said Thursday. The landslide happened at about 8:30 p.m. Wednesday in the city of Longnan, China's state-run Xinhua News Agency reported. Several pre-fabricated houses for workers digging a tunnel for the Lanzhou-Chongqing Railway were buried by the landslide, provincial work safety authority said. The injured were taken to a local hospital where three were in serious condition.",5673,5673,2026,Qtr 1,January,26,10,Dongjiang,3.56691,21,landslide,unknown,medium,unknown,33.4005,50km,"Longnan, Gansu",104.9219,Unknown,http://www.upi.com/Top_News/World-News/2013/12/05/Landslide-kills-10-injures-21-in-northwest-China/UPI-30451386263777/?spt=rln&or=2,www.upi.com,Unknown
Gifu,55011,JP,Japan,07/08/2014,"Unrelated to Typhoon Neoguri the rainy season front as brought severe flooding and landslides across northern Japan. The worst has been in the Hokoriku region where over 30,000 people have been told to evacuate. One location in the region “____ ___” 300mm of rainfall in the past 24hrs alone. In Nagano several landslides have left at least one dead and 4 injured. The first landslide occurred around 5PM JST. One boy died in this large slide while four more (his family) was hospitalized. Another landslide destroyed at least 5 homes in Nagano. This one was reported to be hundreds of meters long along a steep hill side in to a river bed. More information is still be gathered on any injuries that could have occurred. Image below is the second slide.",6132,6132,2026,Qtr 1,January,26,1,Nakatsugawa,16.22091,4,landslide,unknown,medium,tropical cyclone,35.5994,25km,"Nagiso, Nagano",137.6087,Unknown,http://www.westernpacificweather.com/2014/07/09/flooding-and-landslides-in-northern-japan/,Western Pacific Weather,Neoguri (Florita)
Gilgit-Baltistan,10414,PK,Pakistan,12/25/2015,a woman was killed and five children were injured,8116,8116,2026,Qtr 1,January,26,1,Gilgit,24.47751,5,landslide,unknown,medium,earthquake,36.0282,unknown,Gilgit-Baltistan,74.548,Unknown,http://lahora.com.ec/index.php/noticias/show/1101898628#.V3WORoQrKUk,La Hora,Unknown
Grand-Est,1397,FR,France,01/26/2016,"One person was killed and another injured today by a tunnel collapse within an underground laboratory operated by French waste management agency Andra. The laboratory, near Bure in the Meuse/Haute Marne area, is assessing the site for its suitability to house a national radioactive waste repository. According to an Andra statement, the working face of the gallery within the laboratory collapsed at 12.20pm. Geophysical surveys were being carried out at the time and the rockfall is believed to have happened as drilling was taking place. The gallery has now been evacuated and its stability is being assessed. Andra said it is analyzing the overall causes of the accident, whilst a police investigation under the supervision of the prosecutor of the municipality of Bar-le-Duc has been launched to determine the precise circumstances. France plans to construct the Centre Industriel de Stockage Géologique (Cigéo) repository - an underground system of disposal tunnels, known as galleries - at a d",9250,9250,2026,Qtr 1,January,26,1,Gondrecourt-le-Château,11.72354,1,landslide,unknown,medium,construction,48.5111,5km,Bure,5.3519,Unknown,http://www.world-nuclear-news.org/RS-Fatal-landslide-at-planned-French-repository-site-2601165.html,World Nuclear News,Unknown
Guangdong,0,CN,China,05/22/2014,"Six people have been confirmed dead and another one injured in a rain-triggered landslide in south China's Guangdong Province, local authorities said on Friday. The landslide occurred around 5 p.m. on Thursday in Longshi Village, Heping County in the city of Heyuan, leaving two dead, two injured and three others missing, according to the county government.",6037,6037,2026,Qtr 1,January,26,6,Heshui,1.52099,1,landslide,unknown,medium,rain,24.4025,unknown,"Longshi Village, Heping County in the city of Heyuan, Guangdong Province",114.922,Unknown,http://www.globalpost.com/dispatch/news/xinhua-news-agency/140523/6-killed-south-china-landslide&ct=ga&cd=CAEYCSoUMTQ3MTY4NTA0ODE5MDM1ODUzMzMyGjU2Y2M5ZmI4OGM2MjA4ODc6Y29tOmVuOlVT&usg=AFQjCNEE1RCLYyM6-Zl6VHd1wYR2WuTK-Q,Global Post,Unknown
Guangdong,0,CN,China,09/25/2016,"Famous Hong Kong feng shui master Zheng Guoqiang has been killed in a mudslide as he was providing services to a client at a cemetery in Zhaoqing, Guangdong province Sunday afternoon.",9537,9537,2026,Qtr 1,January,26,6,Mocun,4.92766,1,landslide,unknown,medium,downpour,23.4462,unknown,"cemetery in Zhaoqing, Guangdong",112.1351,Unknown,https://www.youtube.com/watch?feature=player_embedded&v=cAgNqNIs8To,TomoNews US,Unknown
Guangdong,0,CN,China,12/20/2015,"About 10 hectares of the area were covered by debris, which in most of the industrial park reach an average height of six meters.",7931,7931,2026,Qtr 1,January,26,69,Taoyuan,4.79341,16,landslide,mine,large,unknown,22.7099,1km,"Liuxi Industrial Park, Shenzhen",113.9349,Unknown,http://www.elespectador.com/entretenimiento/continua-busqueda-contrarreloj-de-desaparecidos-tras-de-articulo-606990,Espectador,Unknown
Guangdong,10358381,CN,China,09/17/2016,A 19-year-old migrant worker was found alive under debris three days after the Shenzhen mudslide.,9519,9519,2026,Qtr 1,January,26,2,Shenzhen,0.16276,1,mudslide,mine,large,downpour,22.6194,unknown,Shenzhen,114.0945,Unknown,http://video.aljazeera.com/channels/eng/videos/man-found-alive-three-days-after-mudslide-in-china/4673460569001;jsessionid=8B841E22CFB776B79260A8A99CB2EC1D,Al Jazeera,Unknown
Guangdong,89294,CN,China,05/20/2014,Heavy rain has battered the province over the past three days. A landslide also killed two residents and injured three children on Tuesday in Huaiji County in the city of Zhaoqing.,6035,6035,2026,Qtr 1,January,26,2,Huaicheng,6.45742,3,landslide,unknown,medium,continuous rain,23.8616,unknown,"Huaiji County in the city of Zhaoqing, Guangdong Province",112.1686,Unknown,http://www.globalpost.com/dispatch/news/xinhua-news-agency/140523/6-killed-south-china-landslide&ct=ga&cd=CAEYCSoUMTQ3MTY4NTA0ODE5MDM1ODUzMzMyGjU2Y2M5ZmI4OGM2MjA4ODc6Y29tOmVuOlVT&usg=AFQjCNEE1RCLYyM6-Zl6VHd1wYR2WuTK-Q,Global Post,Unknown
Guangxi Zhuangzu Zizhiqu,0,CN,China,03/20/2016,"The rock fell at Diecai Mountain in Guilin on Thursday morning, hitting a group of mostly Chinese visitors that was disembarking from a sightseeing boat, according to CCTV television and the China Daily. Four people were confirmed dead at the scene, and three others died later in hospital, the reports said.",7600,7600,2026,Qtr 1,January,26,7,Lingchuan,5.25514,26,rock fall,above river,medium,rain,25.4075,25km,"Diecai Mountain, Guilin",110.375,Unknown,http://www.nbcnews.com/news/world/seven-tourists-killed-falling-boulder-chinas-diecai-mountain-n327026,NBC News,Unknown
Guangxi Zhuangzu Zizhiqu,0,CN,China,06/22/2013,"Four people were confirmed dead and three others injured in a rainstorm-triggered landslide that hit southwest China's Sichuan Province early Saturday morning, according to the local government. The landslide washed off a residential house and trapped seven people in Fulai village in the city of Luzhou at around 5:30 a.m. said the Luzhou city government.",4970,4970,2026,Qtr 1,January,26,4,Napo Chengxiangzhen,38.03153,3,landslide,unknown,medium,downpour,23.5102,1km,"Fulai Village, Luzhou, Sichuan Province",106.1624,Unknown,http://www.ecns.cn/2013/06-23/69669.shtml,www.ecns.cn,Unknown
Guatemala,97172,GT,Guatemala,10/31/2014,"Las fuertes lluvias y la saturación del suelo provocaron que en horas de la madrugada se produjera un deslizamiento de tierra en el lote 74 sector A, asentamiento Álvaro Arzú, zona 18, que afectó a una familia y dejó el saldo de una persona fallecida.",6667,6667,2026,Qtr 1,January,26,1,Chinautla,5.94535,3,landslide,urban,small,downpour,14.674,5km,"el lote 74 sector A, asentamiento Álvaro Arzú, zona 18",-90.457,Unknown,http://lahora.gt/deslizamiento-de-tierra-cubre-una-vivienda-en-zona-18-un-fallecido/,Hora,Unknown
Guatemala,994938,GT,Guatemala,04/27/2016,24 missing,9024,9024,2026,Qtr 1,January,26,4,Guatemala City,1.46903,15,other,other,medium,unknown,14.6395,5km,"Zone 3, Guatemala City",-90.5268,Unknown,https://intsam.org/news/landslide-in-guatemala-city,International Samaritan,Unknown
Guatemala,994938,GT,Guatemala,08/02/2015,At least seven people have been killed after a rain-soaked hillside collapsed on a neighborhood on the outskirts of Guatemala’s capital. Authorities have launched a huge search and rescue operation.  As many as 25 people have been injured and at least 68 homes damaged. (an updated number of fatalities has been added. Source: https://www.theguardian.com/world/2015/oct/08/guatemala-landslide-death-toll-tops-220-another-350-missing ),8473,8473,2026,Qtr 1,January,26,253,Guatemala City,3.11095,374,landslide,unknown,large,downpour,14.6367,5km,Guatamala,-90.4847,Unknown,http://www.euronews.com/2015/10/02/fatal-landslip-hits-guatemala/,Euro News,Unknown
Guayas,12205,EC,Ecuador,01/24/2013,"At least seven people were killed and 17 were injured by a landslide Thursday in EcuadorÕs mining zone of Bella Rica in the southern province of Azuay, local authorities said. Patricio Lopez, the mayor of Ponce Enriquez, told reporters the landslide occurred early in the day due to heavy rains, causing damage to two mines in the region.",4730,4730,2026,Qtr 1,January,26,10,Baláo,16.34404,17,landslide,unknown,large,rain,-2.9591,5km,"Pueblo Nuevo, Azuay",-79.6754,Unknown,http://www.nzweek.com/world/landslide-kills-seven-in-ecuador-44711/,www.nzweek.com,Unknown
Guerrero,21407,MX,Mexico,09/16/2013,"The rain just wouldn't stop, like buckets of water being dumped on the roof. The Gomez Muldonado family had noticed the river behind their house in Mexico swelling, and tried to take precautions. They packed their car with essentials so they could get away quickly. They slept at the nearby coffee plantation at night rather than their house. But in the end, it didn't matter. At about 3 p.m. Sept. 16, days of rain from Tropical Storm Manuel caused a mudslide that buried half of the small, coffee-growing town of La Pintada. Although the tragedy occurred more than 2,000 miles away, its heartbreak and loss have overwhelmed families in Bluffton. Irma Gomez, who moved from La Pintada 13 years ago, lost 20 relatives in the mudslide. Among them were her mother, father and two brothers. ""It is very sad and devastating because they lost everything and we lost everything,"" Gomez, 31, said through a translator. ""We don't know if we ever are going to be able to go back there."" Gomez's family is",5534,5534,2026,Qtr 1,January,26,71,Atoyac de Álvarez,32.12708,4,mudslide,deforested slope,medium,tropical cyclone,17.3461,1km,"La Pintada, Guerrero",-100.1681,Unknown,https://news.vice.com/article/a-mexican-town-mourns-its-missing-one-year-after-being-engulfed-by-mud,Vice News,Manuel
Guizhou Sheng,0,CN,China,06/17/2015,"A small reservoir was breached during the landslide, and flooding caused further damage to the village. 77 houses were collapsed or were buried",6946,6946,2026,Qtr 1,January,26,6,Hezhang,14.82058,21,landslide,natural slope,large,continuous rain,27.0988,5km,"Yingping, Guizhou Province",104.5767,Unknown,http://townhall.com/news/world/2015/06/20/heavy-rains-in-southern-china-kill-18-leave-4-missing-n2015117,Townhall,Unknown
Guizhou Sheng,1110,CN,China,01/04/2015,"At least one vehicle has been swallowed up by a landslide in southwest China's Guizhou Province, local authorities confirmed Sunday.",6625,6625,2026,Qtr 1,January,26,3,Sangmu,11.34883,1,translational slide,above road,medium,rain,28.14,unknown,"Erlang village, Xishui County, Zunyi",106.2055,Unknown,http://www.globalpost.com/dispatch/news/xinhua-news-agency/150104/landslide-southwest-china-covers-expressway,Global Post,Unknown
Guizhou Sheng,1171633,CN,China,08/27/2014,"A total of 22 people were reported injured and one person still missing four days after the disaster, which struck around 8:00 p.m. on Wednesday when half of a 600-meter-high knoll broke free and ravaged a majority of Yingping village. The landslide destroyed at least 77 houses. Most of the residents in the village were children or elderly, as many residents had moved to major cities for work.",6239,6239,2026,Qtr 1,January,26,22,Guiyang,72.56652,22,landslide,unknown,large,rain,26.9226,1km,"Yingping village, Daoping town, Fuquan city",107.3407,Unknown,http://shanghaiist.com/2014/09/02/death-toll-22-guizhou-landslide.php,Shanghaiist,Unknown
Guizhou Sheng,251900,CN,China,08/20/2013,"Five people were killed in a landslide in southwest China's Guizhou province on Tuesday night, rescuers said on Wednesday. Seven villagers in Hezhang County of Bijie city were buried in debris after a landslide destroyed their house around 10 p.m. Tuesday. Rescuers pulled five survivors from the rubble but three succumbed to injuries in hospital on early Wednesday morning. Two more bodies were found in the afternoon.",5379,5379,2026,Qtr 1,January,26,5,Liupanshui,39.26988,2,landslide,unknown,medium,monsoon,26.916,5km,"Zhushi, Hezhang County Of Bijie, Guizhou",104.6673,Unknown,http://www.ecns.cn/2013/08-22/78179.shtml,www.ecns.cn,Unknown
Guizhou Sheng,77645,CN,China,07/17/2014,"Six people died and another two were injured in a rain-triggered landslide in southwest China's Guizhou Province, local authorities said on Friday. The landslide happened at around 4 a.m. on Thursday in Dakuo Village of Zhijin County in the city of Bijie, burying eight people, said a spokesman with the county. By 10 a.m. on Thursday, the injured had been rescued. The bodies of the other six were later retrieved. The injured were receiving treatment in hospital and their injuries were not life threatening, the spokesman said. Rainstorms have lashed Guizhou this week, triggering landslides and floods in many parts of the province. Heavy rains have killed at least 45 people in southern China and a state news agency said 21 more were missing on Thursday after a landslide. Southern China was also bracing for the arrival of Typhoon Rammasun on Friday, with wind gusts expected to surpass 140 kilometres per hour. The typhoon has left at least 40 dead in the Philippines, where it uprooted trees",6156,6156,2026,Qtr 1,January,26,6,Bijie,5.96408,2,landslide,unknown,medium,rain,27.2482,25km,"Bijie, Guizhou Province",105.2893,Unknown,http://www.globalpost.com/dispatch/news/xinhua-news-agency/140718/6-dead-2-injured-china-landslide,Global Post,Unknown
Gujarāt,3719710,IN,India,11/20/2009,"Ahmedabad: In a freak accident, five labourers were killed and one hurt in a landslide at the Parimal underpass near Juta Bazaar on Friday at 6:30 in the evening. Eyewitnesses said the huge mound of earth beside which the victims were working collapsed on them.",1315,1315,2026,Qtr 1,January,26,5,Ahmedabad,2.66246,1,landslide,unknown,medium,construction,23.0396,10km,"Parimal underpass near Juta Bazaar, Ahmedabad, Gujrat State",72.566,Unknown,http://www.dnaindia.com/india/report_landslide-buries-five-alive-in-ahmedabad_1314473,dnaindia,Unknown
Hatay,9719,TR,Turkey,07/16/2013,"An official says a landslide triggered by heavy rains has killed at least five people near Turkey's border with Syria. Gov. Celalettin Lekesiz said the landslide, which struck early Friday, demolished six hillside houses near the town of Dortyol in the border province of Hatay. At least 12 people were hurt. Turkey is frequently hit by deadly landslides that are triggered by torrential rains. (2nd link) Governor of Turkey's southern Hatay province Mehmet Celalettin Lekesiz stated on Friday that 121 kilograms rain fell per square meter in 7 hours, regarding the heavy flood and landslides, which left 5 dead and 12 wounded.",5112,5112,2026,Qtr 1,January,26,5,Hassa,8.45189,12,landslide,unknown,medium,downpour,36.7619,25km,"Near Dortyol, Hatay, On The Turkey-Syria Border",36.4354,Unknown,http://www.foxnews.com/world/2013/07/19/landslide-in-turkey-kills-5-near-border-with-syria/,www.foxnews.com,Unknown
Hebei,65150,CN,China,08/06/2016,"A landslide caused by illegal mining at a deserted quarry in north China's Hebei Province has left five people dead, local authorities said on Sunday.",9467,9467,2026,Qtr 1,January,26,5,Fengrun,7.29186,1,landslide,mine,medium,mining,39.7814,unknown,quarry in Fengrun District of Tangshan City,118.0646,Unknown,http://news.xinhuanet.com/english/2016-08/07/c_135572729.htm,Xinhua News,Unknown
Hidalgo,12455,MX,Mexico,08/07/2016,"remnants of the storm """"Earl"""" led to the breaking away of a hill on a house in Los Gonzalez",9453,9453,2026,Qtr 1,January,26,1,Zimapan,24.585,3,mudslide,unknown,medium,tropical cyclone,20.7641,10km,"Los González, Municipio de Nicolás Flores",-99.1474,Unknown,http://mundohispanico.com/noticias/internacionales/tormenta-tropical-earl-deja-casi-20-muertos-en-mexico,Mundo Hispano,Earl
