disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,status,fyDeclared,incidentDuration
2965,2011-09-06 00:00:00+00:00,BEAR CREEK FIRE,2011-09-04 00:00:00+00:00,2011-10-24 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-09-07 00:00:00+00:00,2015-08-18 00:00:00+00:00,2015-08-14 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-09-06T00:00:00.000Z,Closed,2011,50
2964,2011-09-06 00:00:00+00:00,RILEY ROAD FIRE,2011-09-05 00:00:00+00:00,2011-10-02 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-09-07 00:00:00+00:00,2017-03-23 00:00:00+00:00,2015-07-14 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-09-05T00:00:00.000Z,Closed,2011,27
2963,2011-09-06 00:00:00+00:00,MOONGLOW FIRE,2011-09-05 00:00:00+00:00,,Fire Management,Texas                         ,Fire,2011-09-07 00:00:00+00:00,2014-12-18 00:00:00+00:00,2014-12-16 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-09-05T00:00:00.000Z,Closed,2011,
2962,2011-09-06 00:00:00+00:00,TAMINA FIRE,2011-09-05 00:00:00+00:00,2011-09-08 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-09-07 00:00:00+00:00,2015-04-14 00:00:00+00:00,2015-04-14 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-09-05T00:00:00.000Z,Closed,2011,3
2961,2011-09-05 00:00:00+00:00,CANYON FIRE,2011-09-04 00:00:00+00:00,2011-09-11 00:00:00+00:00,Fire Management,California                    ,Fire,2011-09-07 00:00:00+00:00,2013-04-30 00:00:00+00:00,2013-04-22 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2011-09-05T00:00:00.000Z,Closed,2011,7
2960,2011-09-05 00:00:00+00:00,STEINER RANCH FIRE,2011-09-04 00:00:00+00:00,2011-09-09 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-09-07 00:00:00+00:00,2015-04-28 00:00:00+00:00,2015-04-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-09-05T00:00:00.000Z,Closed,2011,5
2959,2011-09-05 00:00:00+00:00,PEDERNALES BEND FIRE,2011-09-04 00:00:00+00:00,2011-09-12 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-09-07 00:00:00+00:00,2015-04-14 00:00:00+00:00,2015-04-14 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-09-05T00:00:00.000Z,Closed,2011,8
2958,2011-09-04 00:00:00+00:00,BASTROP COUNTY FIRE COMPLEX ,2011-09-04 00:00:00+00:00,2011-10-11 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-09-07 00:00:00+00:00,2017-05-15 00:00:00+00:00,2017-05-15 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-09-04T00:00:00.000Z,Closed,2011,37
2957,2011-09-04 00:00:00+00:00,HODDE FIRE,2011-09-04 00:00:00+00:00,,Fire Management,Texas                         ,Fire,2011-09-07 00:00:00+00:00,2015-01-13 00:00:00+00:00,2015-01-08 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-09-04T00:00:00.000Z,Closed,2011,
4028,2011-09-03 00:00:00+00:00,TROPICAL STORM IRENE,2011-08-27 00:00:00+00:00,2011-08-29 00:00:00+00:00,Major Disaster,Massachusetts                 ,Hurricane,2011-09-04 00:00:00+00:00,2024-06-26 00:00:00+00:00,2024-06-26 00:00:00+00:00,1,TRUE,FALSE,TRUE,TRUE,,2011-09-03T00:00:00.000Z,Closed,2011,2
4027,2011-09-03 00:00:00+00:00,TROPICAL STORM IRENE,2011-08-27 00:00:00+00:00,2011-08-29 00:00:00+00:00,Major Disaster,Rhode Island                  ,Hurricane,2011-09-04 00:00:00+00:00,2020-02-06 00:00:00+00:00,2020-02-06 00:00:00+00:00,1,FALSE,FALSE,TRUE,TRUE,,2011-09-02T00:00:00.000Z,Closed,2011,2
4025,2011-09-03 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-08-30 00:00:00+00:00,Major Disaster,Pennsylvania                  ,Hurricane,2011-09-03 00:00:00+00:00,2019-01-31 00:00:00+00:00,2019-01-31 00:00:00+00:00,3,TRUE,FALSE,TRUE,TRUE,,2011-09-02T00:00:00.000Z,Closed,2011,4
4024,2011-09-03 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-08-28 00:00:00+00:00,Major Disaster,Virginia                      ,Hurricane,2011-09-03 00:00:00+00:00,2019-10-29 00:00:00+00:00,2019-10-29 00:00:00+00:00,3,FALSE,FALSE,TRUE,TRUE,,2011-09-02T00:00:00.000Z,Closed,2011,2
2956,2011-09-03 00:00:00+00:00,FERGUSON FIRE,2011-09-03 00:00:00+00:00,2011-09-09 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-09-07 00:00:00+00:00,2015-11-19 00:00:00+00:00,2015-09-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-09-02T00:00:00.000Z,Closed,2011,6
4026,2011-09-03 00:00:00+00:00,TROPICAL STORM IRENE,2011-08-26 00:00:00+00:00,2011-09-06 00:00:00+00:00,Major Disaster,New Hampshire                 ,Hurricane,2011-09-03 00:00:00+00:00,2024-06-06 00:00:00+00:00,2024-06-06 00:00:00+00:00,1,TRUE,FALSE,TRUE,TRUE,,2011-09-02T00:00:00.000Z,Closed,2011,11
2955,2011-09-02 00:00:00+00:00,HILL FIRE,2011-09-02 00:00:00+00:00,2011-09-05 00:00:00+00:00,Fire Management,California                    ,Fire,2011-09-07 00:00:00+00:00,2013-04-30 00:00:00+00:00,2013-04-22 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2011-09-02T00:00:00.000Z,Closed,2011,3
4023,2011-09-02 00:00:00+00:00,TROPICAL STORM IRENE,2011-08-27 00:00:00+00:00,2011-09-01 00:00:00+00:00,Major Disaster,Connecticut                   ,Hurricane,2011-09-03 00:00:00+00:00,2011-09-19 00:00:00+00:00,,1,TRUE,FALSE,TRUE,TRUE,,2011-08-30T00:00:00.000Z,Open,2011,5
2954,2011-08-31 00:00:00+00:00,WESTMINSTER FIRE,2011-08-31 00:00:00+00:00,,Fire Management,Oklahoma                      ,Fire,2011-09-07 00:00:00+00:00,2015-11-19 00:00:00+00:00,2015-09-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-31T00:00:00.000Z,Closed,2011,
2953,2011-08-31 00:00:00+00:00,TWIN LAKES FIRE COMPLEX,2011-08-31 00:00:00+00:00,2011-09-03 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-09-07 00:00:00+00:00,2015-11-19 00:00:00+00:00,2015-09-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-31T00:00:00.000Z,Closed,2011,3
3,1953-05-29 00:00:00+00:00,FLOOD,1953-05-29 00:00:00+00:00,1953-05-29 00:00:00+00:00,Major Disaster,Louisiana                     ,Flood,1993-07-21 00:00:00+00:00,2001-09-09 00:00:00+00:00,1960-02-01 00:00:00+00:00,6,FALSE,TRUE,TRUE,TRUE,,1953-05-29T00:00:00.000Z,Closed,1953,0
4020,2011-08-31 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-09-05 00:00:00+00:00,Major Disaster,New York                      ,Hurricane,2011-08-31 00:00:00+00:00,2024-05-14 00:00:00+00:00,,2,TRUE,FALSE,TRUE,TRUE,,2011-08-30T00:00:00.000Z,Open,2011,10
2952,2011-08-30 00:00:00+00:00,101 RANCH FIRE,2011-08-30 00:00:00+00:00,2011-10-01 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-09-07 00:00:00+00:00,2015-04-28 00:00:00+00:00,2015-04-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-30T00:00:00.000Z,Closed,2011,32
2951,2011-08-30 00:00:00+00:00,63RD AND SOONER ROAD FIRE,2011-08-30 00:00:00+00:00,2011-09-04 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-09-07 00:00:00+00:00,2015-11-19 00:00:00+00:00,2015-09-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-30T00:00:00.000Z,Closed,2011,5
4018,2011-08-30 00:00:00+00:00,SEVERE STORMS AND FLOODING,2011-07-27 00:00:00+00:00,2011-07-29 00:00:00+00:00,Major Disaster,Iowa                          ,Severe Storm,2011-08-30 00:00:00+00:00,2018-02-23 00:00:00+00:00,2018-02-20 00:00:00+00:00,7,FALSE,FALSE,TRUE,TRUE,F,2011-08-09T00:00:00.000Z,Closed,2011,2
2950,2011-08-29 00:00:00+00:00,CANYON CREEK FIRE,2011-08-29 00:00:00+00:00,2011-09-01 00:00:00+00:00,Fire Management,Montana                       ,Fire,2011-09-07 00:00:00+00:00,2016-06-29 00:00:00+00:00,2016-06-23 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2011-08-29T00:00:00.000Z,Closed,2011,3
3339,2011-08-29 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-09-14 00:00:00+00:00,Emergency,Pennsylvania                  ,Hurricane,2011-08-30 00:00:00+00:00,2015-12-02 00:00:00+00:00,2013-12-18 00:00:00+00:00,3,FALSE,FALSE,TRUE,FALSE,,2011-08-28T00:00:00.000Z,Closed,2011,19
3338,2011-08-29 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-09-02 00:00:00+00:00,Emergency,Vermont                       ,Hurricane,2011-08-29 00:00:00+00:00,2014-03-11 00:00:00+00:00,2014-03-10 00:00:00+00:00,1,FALSE,FALSE,TRUE,FALSE,,2011-08-28T00:00:00.000Z,Closed,2011,7
3337,2011-08-28 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-09-01 00:00:00+00:00,Emergency,District of Columbia          ,Hurricane,2011-08-28 00:00:00+00:00,2013-11-20 00:00:00+00:00,2013-11-19 00:00:00+00:00,3,FALSE,FALSE,TRUE,FALSE,,2011-08-27T00:00:00.000Z,Closed,2011,6
3336,2011-08-28 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-08-31 00:00:00+00:00,Emergency,Delaware                      ,Hurricane,2011-08-28 00:00:00+00:00,2014-04-30 00:00:00+00:00,2014-04-29 00:00:00+00:00,3,FALSE,FALSE,TRUE,FALSE,,2011-08-27T00:00:00.000Z,Closed,2011,5
4017,2011-08-27 00:00:00+00:00,HURRICANE IRENE,2011-08-21 00:00:00+00:00,2011-08-24 00:00:00+00:00,Major Disaster,Puerto Rico                   ,Hurricane,2011-08-28 00:00:00+00:00,2024-07-16 00:00:00+00:00,2024-07-16 00:00:00+00:00,2,TRUE,FALSE,TRUE,TRUE,,2011-08-26T00:00:00.000Z,Closed,2011,3
3335,2011-08-27 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-09-05 00:00:00+00:00,Emergency,Maryland                      ,Hurricane,2011-08-27 00:00:00+00:00,2014-12-30 00:00:00+00:00,2014-08-27 00:00:00+00:00,3,FALSE,FALSE,TRUE,FALSE,,2011-08-26T00:00:00.000Z,Closed,2011,10
3334,2011-08-27 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-08-29 00:00:00+00:00,Emergency,Rhode Island                  ,Hurricane,2011-08-27 00:00:00+00:00,2013-10-30 00:00:00+00:00,2013-10-28 00:00:00+00:00,1,FALSE,FALSE,TRUE,FALSE,,2011-08-26T00:00:00.000Z,Closed,2011,3
3333,2011-08-27 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-09-06 00:00:00+00:00,Emergency,New Hampshire                 ,Hurricane,2011-08-27 00:00:00+00:00,2012-12-17 00:00:00+00:00,2012-12-11 00:00:00+00:00,1,FALSE,FALSE,TRUE,FALSE,,2011-08-26T00:00:00.000Z,Closed,2011,11
3332,2011-08-27 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-09-05 00:00:00+00:00,Emergency,New Jersey                    ,Hurricane,2011-08-27 00:00:00+00:00,2014-02-11 00:00:00+00:00,2014-02-11 00:00:00+00:00,2,FALSE,FALSE,TRUE,FALSE,,2011-08-26T00:00:00.000Z,Closed,2011,10
3331,2011-08-27 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-09-01 00:00:00+00:00,Emergency,Connecticut                   ,Hurricane,2011-08-27 00:00:00+00:00,2012-12-17 00:00:00+00:00,2012-12-11 00:00:00+00:00,1,TRUE,FALSE,TRUE,FALSE,,2011-08-26T00:00:00.000Z,Closed,2011,6
3329,2011-08-26 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-09-04 00:00:00+00:00,Emergency,Virginia                      ,Hurricane,2011-08-27 00:00:00+00:00,2015-12-08 00:00:00+00:00,2014-03-11 00:00:00+00:00,3,FALSE,FALSE,TRUE,FALSE,,2011-08-26T00:00:00.000Z,Closed,2011,9
3330,2011-08-26 00:00:00+00:00,HURRICANE IRENE,2011-08-26 00:00:00+00:00,2011-09-05 00:00:00+00:00,Emergency,Massachusetts                 ,Hurricane,2011-08-27 00:00:00+00:00,2023-03-29 00:00:00+00:00,2017-09-14 00:00:00+00:00,1,FALSE,FALSE,TRUE,FALSE,,2011-08-26T00:00:00.000Z,Closed,2011,10
3328,2011-08-26 00:00:00+00:00,HURRICANE IRENE,2011-08-25 00:00:00+00:00,2011-09-05 00:00:00+00:00,Emergency,New York                      ,Hurricane,2011-08-26 00:00:00+00:00,2014-05-08 00:00:00+00:00,2014-04-30 00:00:00+00:00,2,FALSE,FALSE,TRUE,FALSE,,2011-08-25T00:00:00.000Z,Closed,2011,11
3327,2011-08-25 00:00:00+00:00,HURRICANE IRENE,2011-08-25 00:00:00+00:00,2011-09-01 00:00:00+00:00,Emergency,North Carolina                ,Hurricane,2011-08-25 00:00:00+00:00,2014-05-22 00:00:00+00:00,2014-05-22 00:00:00+00:00,4,FALSE,FALSE,TRUE,FALSE,,2011-08-25T00:00:00.000Z,Closed,2011,7
4016,2011-08-24 00:00:00+00:00,"SEVERE STORMS, STRAIGHT-LINE WINDS, AND FLOODING",2011-07-09 00:00:00+00:00,2011-07-14 00:00:00+00:00,Major Disaster,Iowa                          ,Severe Storm,2011-08-24 00:00:00+00:00,2016-07-15 00:00:00+00:00,2016-07-14 00:00:00+00:00,7,FALSE,FALSE,TRUE,TRUE,,2011-08-09T00:00:00.000Z,Closed,2011,5
3326,2011-08-22 00:00:00+00:00,HURRICANE IRENE,2011-08-21 00:00:00+00:00,2011-08-24 00:00:00+00:00,Emergency,Puerto Rico                   ,Hurricane,2011-08-23 00:00:00+00:00,2015-11-20 00:00:00+00:00,2015-10-27 00:00:00+00:00,2,FALSE,FALSE,TRUE,FALSE,,2011-08-22T00:00:00.000Z,Closed,2011,3
4015,2011-08-18 00:00:00+00:00,FLOODING,2011-04-25 00:00:00+00:00,2011-07-07 00:00:00+00:00,Major Disaster,Louisiana                     ,Flood,2011-08-18 00:00:00+00:00,2020-05-08 00:00:00+00:00,2020-05-08 00:00:00+00:00,6,FALSE,FALSE,TRUE,TRUE,,2011-08-03T00:00:00.000Z,Closed,2011,73
2949,2011-08-15 00:00:00+00:00,HORSESHOE FIRE ,2011-08-15 00:00:00+00:00,,Fire Management,Texas                         ,Fire,2011-08-17 00:00:00+00:00,2015-01-13 00:00:00+00:00,2015-01-08 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-15T00:00:00.000Z,Closed,2011,
4014,2011-08-12 00:00:00+00:00,"SEVERE STORMS, TORNADOES, STRAIGHT LINE WINDS, AND FLOODING",2011-06-19 00:00:00+00:00,2011-06-21 00:00:00+00:00,Major Disaster,Nebraska                      ,Severe Storm,2011-08-12 00:00:00+00:00,2018-06-26 00:00:00+00:00,2018-06-22 00:00:00+00:00,7,FALSE,FALSE,TRUE,TRUE,,2011-07-13T00:00:00.000Z,Closed,2011,2
4013,2011-08-12 00:00:00+00:00,FLOODING,2011-05-24 00:00:00+00:00,2011-08-01 00:00:00+00:00,Major Disaster,Nebraska                      ,Flood,2011-08-12 00:00:00+00:00,2022-07-19 00:00:00+00:00,2021-06-03 00:00:00+00:00,7,TRUE,FALSE,TRUE,TRUE,,2011-07-13T00:00:00.000Z,Closed,2011,69
4012,2011-08-12 00:00:00+00:00,FLOODING,2011-06-01 00:00:00+00:00,2011-08-01 00:00:00+00:00,Major Disaster,Missouri                      ,Flood,2011-08-12 00:00:00+00:00,2017-01-18 00:00:00+00:00,2017-01-11 00:00:00+00:00,7,TRUE,FALSE,TRUE,TRUE,,2011-07-25T00:00:00.000Z,Closed,2011,61
2948,2011-08-08 00:00:00+00:00,CEDAR LANE FIRE,2011-08-08 00:00:00+00:00,2011-08-13 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-08-10 00:00:00+00:00,2015-02-04 00:00:00+00:00,2015-01-29 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-08T00:00:00.000Z,Closed,2011,5
4011,2011-08-08 00:00:00+00:00,FLOODING,2011-04-18 00:00:00+00:00,2011-07-16 00:00:00+00:00,Major Disaster,Utah                          ,Flood,2011-08-08 00:00:00+00:00,2018-10-03 00:00:00+00:00,2018-10-03 00:00:00+00:00,8,FALSE,FALSE,TRUE,TRUE,,2011-08-01T00:00:00.000Z,Closed,2011,89
2947,2011-08-07 00:00:00+00:00,CLEVELAND-MANNFORD FIRE COMPLEX,2011-08-07 00:00:00+00:00,2011-08-13 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-08-10 00:00:00+00:00,2015-02-04 00:00:00+00:00,2015-01-29 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-07T00:00:00.000Z,Closed,2011,6
2946,2011-08-05 00:00:00+00:00,265TH WEST FIRE ,2011-08-05 00:00:00+00:00,2011-08-10 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-08-10 00:00:00+00:00,2015-02-04 00:00:00+00:00,2015-01-29 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-05T00:00:00.000Z,Closed,2011,5
2945,2011-08-04 00:00:00+00:00,COFFEE CREEK FIRE ,2011-08-04 00:00:00+00:00,2011-08-10 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-08-10 00:00:00+00:00,2015-02-04 00:00:00+00:00,2015-01-29 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-04T00:00:00.000Z,Closed,2011,6
2944,2011-08-02 00:00:00+00:00,TURLEY FIRE ,2011-08-02 00:00:00+00:00,2011-08-08 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-08-04 00:00:00+00:00,2015-03-30 00:00:00+00:00,2015-03-25 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-02T00:00:00.000Z,Closed,2011,6
2942,2011-08-02 00:00:00+00:00,ANDERSON ROAD FIRE ,2011-08-02 00:00:00+00:00,2011-08-08 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-08-04 00:00:00+00:00,2015-11-19 00:00:00+00:00,2015-09-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-02T00:00:00.000Z,Closed,2011,6
2943,2011-08-02 00:00:00+00:00,REGENCY FIRE,2011-08-02 00:00:00+00:00,2011-08-08 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-08-04 00:00:00+00:00,2015-02-04 00:00:00+00:00,2015-01-29 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-02T00:00:00.000Z,Closed,2011,6
2941,2011-08-01 00:00:00+00:00,MUSTANG ROAD FIRE,2011-08-01 00:00:00+00:00,2011-08-03 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-08-04 00:00:00+00:00,2015-02-04 00:00:00+00:00,2015-01-29 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-08-01T00:00:00.000Z,Closed,2011,2
4010,2011-07-29 00:00:00+00:00,"SEVERE STORMS, STRAIGHT-LINE WINDS, TORNADOES, AND FLOODING",2011-05-19 00:00:00+00:00,2011-06-04 00:00:00+00:00,Major Disaster,Kansas                        ,Severe Storm,2011-07-29 00:00:00+00:00,2018-02-15 00:00:00+00:00,2018-02-15 00:00:00+00:00,7,FALSE,FALSE,TRUE,TRUE,,2011-07-14T00:00:00.000Z,Closed,2011,16
4009,2011-07-28 00:00:00+00:00,"SEVERE STORMS, FLOODING, AND TORNADOES",2011-07-01 00:00:00+00:00,2011-07-11 00:00:00+00:00,Major Disaster,Minnesota                     ,Severe Storm,2011-07-28 00:00:00+00:00,2019-02-07 00:00:00+00:00,2018-01-18 00:00:00+00:00,5,FALSE,FALSE,TRUE,TRUE,,2011-07-20T00:00:00.000Z,Closed,2011,10
2940,2011-07-26 00:00:00+00:00,FRANKHOMA 81-FIRE ,2011-07-26 00:00:00+00:00,2011-07-29 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-07-27 00:00:00+00:00,2015-02-04 00:00:00+00:00,2015-01-29 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-07-26T00:00:00.000Z,Closed,2011,3
4008,2011-07-25 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2011-06-19 00:00:00+00:00,2011-06-23 00:00:00+00:00,Major Disaster,Kentucky                      ,Severe Storm,2011-07-25 00:00:00+00:00,2022-06-28 00:00:00+00:00,2022-06-27 00:00:00+00:00,4,TRUE,FALSE,TRUE,TRUE,T,2011-07-13T00:00:00.000Z,Closed,2011,4
4007,2011-07-22 00:00:00+00:00,"SEVERE STORMS, FLOODING, AND LANDSLIDES",2011-05-18 00:00:00+00:00,2011-07-08 00:00:00+00:00,Major Disaster,Wyoming                       ,Severe Storm,2011-07-22 00:00:00+00:00,2019-03-25 00:00:00+00:00,2018-06-21 00:00:00+00:00,8,FALSE,FALSE,TRUE,TRUE,F,2011-07-11T00:00:00.000Z,Closed,2011,51
4006,2011-07-22 00:00:00+00:00,SEVERE STORMS AND FLOODING,2011-05-26 00:00:00+00:00,2011-05-30 00:00:00+00:00,Major Disaster,New Hampshire                 ,Flood,2011-07-22 00:00:00+00:00,2020-01-14 00:00:00+00:00,2020-01-14 00:00:00+00:00,1,FALSE,FALSE,TRUE,TRUE,,2011-07-15T00:00:00.000Z,Closed,2011,4
4005,2011-07-20 00:00:00+00:00,"SEVERE STORMS, STRAIGHT-LINE WINDS, TORNADOES, AND",2011-06-18 00:00:00+00:00,2011-06-24 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,2011-07-20 00:00:00+00:00,2019-02-22 00:00:00+00:00,2019-02-22 00:00:00+00:00,4,FALSE,FALSE,TRUE,TRUE,,2011-07-12T00:00:00.000Z,Closed,2011,6
2939,2011-07-15 00:00:00+00:00,FALLS CREEK FIRE,2011-07-15 00:00:00+00:00,2011-07-20 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-07-18 00:00:00+00:00,2015-11-19 00:00:00+00:00,2015-09-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-07-15T00:00:00.000Z,Closed,2011,5
2938,2011-07-15 00:00:00+00:00,EDMOND FIRE,2011-07-15 00:00:00+00:00,2011-07-18 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-07-18 00:00:00+00:00,2015-11-19 00:00:00+00:00,2015-09-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-07-15T00:00:00.000Z,Closed,2011,3
4004,2011-07-14 00:00:00+00:00,"SEVERE STORMS, FLOODING, MUDSLIDES, AND LANDSLIDES",2011-05-20 00:00:00+00:00,2011-06-08 00:00:00+00:00,Major Disaster,Puerto Rico                   ,Severe Storm,2011-07-14 00:00:00+00:00,2021-10-05 00:00:00+00:00,2021-10-04 00:00:00+00:00,2,FALSE,FALSE,TRUE,TRUE,,2011-07-05T00:00:00.000Z,Closed,2011,19
4003,2011-07-13 00:00:00+00:00,SEVERE STORMS AND FLOODING,2011-04-25 00:00:00+00:00,2011-04-28 00:00:00+00:00,Major Disaster,Pennsylvania                  ,Severe Storm,2011-07-13 00:00:00+00:00,2022-07-19 00:00:00+00:00,2018-06-18 00:00:00+00:00,3,FALSE,FALSE,TRUE,TRUE,,2011-06-22T00:00:00.000Z,Closed,2011,3
2,1953-05-15 00:00:00+00:00,TORNADO & HEAVY RAINFALL,1953-05-15 00:00:00+00:00,1953-05-15 00:00:00+00:00,Major Disaster,Texas                         ,Tornado,1993-07-21 00:00:00+00:00,2001-09-09 00:00:00+00:00,1958-01-01 00:00:00+00:00,6,FALSE,TRUE,TRUE,TRUE,W,1953-05-15T00:00:00.000Z,Closed,1953,0
4002,2011-07-13 00:00:00+00:00,SEVERE STORMS AND FLOODING,2011-04-04 00:00:00+00:00,2011-05-15 00:00:00+00:00,Major Disaster,Ohio                          ,Severe Storm,2011-07-13 00:00:00+00:00,2024-01-31 00:00:00+00:00,2019-09-03 00:00:00+00:00,5,FALSE,FALSE,TRUE,TRUE,,2011-06-15T00:00:00.000Z,Closed,2011,41
2937,2011-07-11 00:00:00+00:00,NOLAN COUNTY FIRE COMPLEX,2011-07-11 00:00:00+00:00,2011-07-20 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-07-13 00:00:00+00:00,2015-01-13 00:00:00+00:00,2015-01-08 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-07-11T00:00:00.000Z,Closed,2011,9
4001,2011-07-08 00:00:00+00:00,SEVERE STORMS AND FLOODING,2011-05-26 00:00:00+00:00,2011-05-27 00:00:00+00:00,Major Disaster,Vermont                       ,Severe Storm,2011-07-08 00:00:00+00:00,2020-03-20 00:00:00+00:00,2020-03-20 00:00:00+00:00,1,TRUE,FALSE,TRUE,TRUE,F,2011-06-03T00:00:00.000Z,Closed,2011,1
4000,2011-07-08 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2011-05-24 00:00:00+00:00,2011-05-26 00:00:00+00:00,Major Disaster,Arkansas                      ,Severe Storm,2011-07-08 00:00:00+00:00,2018-08-27 00:00:00+00:00,2018-08-23 00:00:00+00:00,6,TRUE,FALSE,TRUE,TRUE,,2011-05-31T00:00:00.000Z,Closed,2011,2
2936,2011-07-04 00:00:00+00:00,SIMMONS ROAD FIRE,2011-07-04 00:00:00+00:00,,Fire Management,North Carolina                ,Fire,2011-07-05 00:00:00+00:00,2014-02-20 00:00:00+00:00,2014-02-20 00:00:00+00:00,4,FALSE,FALSE,TRUE,FALSE,,2011-07-04T00:00:00.000Z,Closed,2011,
1999,2011-07-01 00:00:00+00:00,WILDFIRES,2011-04-06 00:00:00+00:00,2011-08-29 00:00:00+00:00,Major Disaster,Texas                         ,Fire,2011-07-01 00:00:00+00:00,2021-07-19 00:00:00+00:00,2021-07-15 00:00:00+00:00,6,FALSE,FALSE,TRUE,TRUE,,2011-04-16T00:00:00.000Z,Closed,2011,145
