disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateCode,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,disasterPageUrl,shapefileUrl,kmzfileUrl,geoJsonUrl,id,hash,lastRefresh
4715,2023-05-25T00:00:00.000Z,TYPHOON MAWAR,2023-05-22T00:00:00.000Z,2023-05-29T00:00:00.000Z,Major Disaster,GU,Guam                          ,Hurricane,2023-05-26T00:00:00.000Z,2023-08-08T00:00:00.000Z,,9,1,0,1,1,J,2023-05-25T00:00:00.000Z,https://www.fema.gov/disaster/4715,https://gis.fema.gov/maps/dec_4715.zip,https://gis.fema.gov/maps/dec_4715.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4715%27,32deb892-83be-4d39-a3e3-c45ba0c63269,cc6e4850c36f6df6a7e59ca258da907e481314b5,2025-03-11T19:21:45.366Z
3594,2023-05-22T00:00:00.000Z,TYPHOON MAWAR,2023-05-22T00:00:00.000Z,2023-05-29T00:00:00.000Z,Emergency,GU,Guam                          ,Tropical Storm,2023-05-23T00:00:00.000Z,2023-06-09T00:00:00.000Z,,9,0,0,1,0,J,2023-05-22T00:00:00.000Z,https://www.fema.gov/disaster/3594,https://gis.fema.gov/maps/em_3594.zip,https://gis.fema.gov/maps/em_3594.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3594%27,5946dbee-5531-4ab0-bb90-a1c0576c2673,fa231debd152655759b37db903464b42a30cf24a,2025-03-11T19:21:45.366Z
3593,2023-05-22T00:00:00.000Z,TYPHOON MAWAR,2023-05-22T00:00:00.000Z,2023-05-29T00:00:00.000Z,Emergency,MP,Northern Mariana Islands      ,Tropical Storm,2023-05-23T00:00:00.000Z,2023-07-06T00:00:00.000Z,,9,0,0,1,0,J,2023-05-22T00:00:00.000Z,https://www.fema.gov/disaster/3593,https://gis.fema.gov/maps/em_3593.zip,https://gis.fema.gov/maps/em_3593.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3593%27,e0bf968e-b020-4b97-b259-09a305863421,9400ab5ee5f939ab8b429bf9580c61d2cd4bf084,2025-03-11T19:21:45.366Z
44,1955-08-20T00:00:00.000Z,HURRICANES,1955-08-20T00:00:00.000Z,1955-08-20T00:00:00.000Z,Major Disaster,SC,South Carolina                ,Hurricane,1993-07-21T00:00:00.000Z,2001-09-09T00:00:00.000Z,1959-01-01T00:00:00.000Z,4,0,1,1,1,F,1955-08-20T00:00:00.000Z,https://www.fema.gov/disaster/44,,,,c98a257d-4baf-4701-80ce-d11764daa811,95743d7fac16d58b737c8b935158b646afd6a628,2025-03-11T19:21:45.366Z
5465,2023-05-10T00:00:00.000Z,LAS TUSAS FIRE,2023-05-10T00:00:00.000Z,2023-05-22T00:00:00.000Z,Fire Management,NM,New Mexico                    ,Fire,2023-05-11T00:00:00.000Z,2023-09-28T00:00:00.000Z,,6,0,0,1,1,R,2023-05-10T00:00:00.000Z,https://www.fema.gov/disaster/5465,,,,34a68b02-8f6d-478c-87ea-45ac4e7e8c5c,d695c7a96eba7ae46b0a4f14b38a3894f5dc1b82,2025-03-11T19:21:45.366Z
4707,2023-04-25T00:00:00.000Z,SEVERE WINTER STORMS AND MUDSLIDES,2023-02-14T00:00:00.000Z,2023-03-05T00:00:00.000Z,Major Disaster,CA,California                    ,Winter Storm,2023-04-25T00:00:00.000Z,2023-09-21T00:00:00.000Z,,9,1,0,1,1,"5,M",2023-04-05T00:00:00.000Z,https://www.fema.gov/disaster/4707,https://gis.fema.gov/maps/dec_4707.zip,https://gis.fema.gov/maps/dec_4707.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4707%27,e897dc91-9c43-4d59-afd6-b89a63bf4de6,906f4fd6bd9a3379a8e232ed839fd02f4fa4f018,2025-03-11T19:21:45.366Z
4706,2023-04-24T00:00:00.000Z,"SEVERE STORMS, STRAIGHT-LINE WINDS, AND TORNADOES",2023-04-19T00:00:00.000Z,2023-04-20T00:00:00.000Z,Major Disaster,OK,Oklahoma                      ,Tornado,2023-04-24T00:00:00.000Z,2023-05-25T00:00:00.000Z,,6,1,0,1,1,T,2023-04-23T00:00:00.000Z,https://www.fema.gov/disaster/4706,https://gis.fema.gov/maps/dec_4706.zip,https://gis.fema.gov/maps/dec_4706.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4706%27,4a87c37f-8ee2-4f61-bebc-d0036a6cd58e,62ac6a2c16fe8635a72801b31ad9f086054378c7,2025-03-11T19:21:45.366Z
4705,2023-04-21T00:00:00.000Z,SEVERE WINTER STORM,2023-01-30T00:00:00.000Z,2023-02-02T00:00:00.000Z,Major Disaster,TX,Texas                         ,Winter Storm,2023-04-22T00:00:00.000Z,2023-07-01T00:00:00.000Z,,6,0,0,1,1,5,2023-02-21T00:00:00.000Z,https://www.fema.gov/disaster/4705,https://gis.fema.gov/maps/dec_4705.zip,https://gis.fema.gov/maps/dec_4705.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4705%27,6a06e69c-1218-4785-960f-ccc8bedfc84b,6a2cf4f8ab2045d1b19540a38afc4a6ce14ae6d7,2025-03-11T19:21:45.366Z
5464,2023-04-14T00:00:00.000Z,QUEENS RIVER FIRE,2023-04-14T00:00:00.000Z,2023-04-16T00:00:00.000Z,Fire Management,RI,Rhode Island                  ,Fire,2023-04-19T00:00:00.000Z,2023-05-03T00:00:00.000Z,,1,0,0,1,1,R,2023-04-14T00:00:00.000Z,https://www.fema.gov/disaster/5464,,,,d98f3b89-99dd-480e-a00d-ebf61a031e79,f91a9abe658e41e5398a800cd78bf46c845ca856,2025-03-11T19:21:45.366Z
5463,2023-04-13T00:00:00.000Z,HADDAM FIRE,2023-04-13T00:00:00.000Z,2023-04-16T00:00:00.000Z,Fire Management,KS,Kansas                        ,Fire,2023-04-17T00:00:00.000Z,2023-04-27T00:00:00.000Z,,7,0,0,1,1,R,2023-04-14T00:00:00.000Z,https://www.fema.gov/disaster/5463,,,,bed79a8d-62c4-4333-a1e9-0dc3ea646cee,6e58f4723c965018db64241ca386ff11c1be2b00,2025-03-11T19:21:45.366Z
5462,2023-04-09T00:00:00.000Z,WACONDA-BEAVER LAKE FIRE COMPLEX,2023-04-08T00:00:00.000Z,2023-04-11T00:00:00.000Z,Fire Management,NE,Nebraska                      ,Fire,2023-04-17T00:00:00.000Z,2023-11-28T00:00:00.000Z,,7,0,0,1,1,R,2023-04-09T00:00:00.000Z,https://www.fema.gov/disaster/5462,,,,fd6cce71-64a2-461c-8d13-6e7a72e879b3,3941eb1c3e2bf4f3d8d2c5f3baa42a5443dcdde9,2025-03-11T19:21:45.366Z
4700,2023-04-04T00:00:00.000Z,SEVERE WINTER STORM,2023-01-30T00:00:00.000Z,2023-02-02T00:00:00.000Z,Major Disaster,AR,Arkansas                      ,Winter Storm,2023-04-04T00:00:00.000Z,2023-04-04T00:00:00.000Z,,6,0,0,1,1,5,2023-03-20T00:00:00.000Z,https://www.fema.gov/disaster/4700,https://gis.fema.gov/maps/dec_4700.zip,https://gis.fema.gov/maps/dec_4700.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4700%27,a79d0a9e-fb82-47cf-8285-4ee7e4d76e42,263ecd0efe8201e93205fa7a0a91fbe028f94e3d,2025-03-11T19:21:45.366Z
5461,2023-04-02T00:00:00.000Z,"ECHO RIDGE FIRE, NM FMAG",2023-04-02T00:00:00.000Z,2023-04-07T00:00:00.000Z,Fire Management,NM,New Mexico                    ,Fire,2023-04-03T00:00:00.000Z,2023-09-28T00:00:00.000Z,,6,0,0,1,1,R,2023-04-02T00:00:00.000Z,https://www.fema.gov/disaster/5461,,,,d8228ee3-6776-4b35-a35f-434eab8a1794,c5615b03ff460dc793b7f8f5f125c001264b74d5,2025-03-11T19:21:45.366Z
5460,2023-03-31T00:00:00.000Z,"GAP ROAD FIRE, OKLAHOMA FMAG",2023-03-31T00:00:00.000Z,2023-04-06T00:00:00.000Z,Fire Management,OK,Oklahoma                      ,Fire,2023-04-03T00:00:00.000Z,2023-11-28T00:00:00.000Z,,6,0,0,1,1,"R,Z",2023-03-31T00:00:00.000Z,https://www.fema.gov/disaster/5460,,,,7aa0c7ec-0c67-4072-9293-2b024a7a79e6,20eb16f8cca67585d58f4e6eabe82e1d08320fd6,2025-03-11T19:21:45.366Z
5459,2023-03-31T00:00:00.000Z,"HEFNER FIRE, OKLAHOMA FMAG",2023-03-31T00:00:00.000Z,2023-04-03T00:00:00.000Z,Fire Management,OK,Oklahoma                      ,Fire,2023-04-03T00:00:00.000Z,2023-11-28T00:00:00.000Z,,6,0,0,1,1,R,2023-03-31T00:00:00.000Z,https://www.fema.gov/disaster/5459,,,,1c7a1c07-7c5c-4d1b-87c9-97c4eec55685,a7b7a3904752af868e22d09c8f2a958c9c41c413,2025-03-11T19:21:45.366Z
5458,2023-03-31T00:00:00.000Z,"SIMPSON FIRE, OKLAHOMA FMAG ",2023-03-31T00:00:00.000Z,2023-04-06T00:00:00.000Z,Fire Management,OK,Oklahoma                      ,Fire,2023-04-03T00:00:00.000Z,2023-11-28T00:00:00.000Z,,6,0,0,1,1,"R,Z",2023-03-31T00:00:00.000Z,https://www.fema.gov/disaster/5458,,,,aee3651b-a3d1-49f8-98a2-d090b1bda1a5,a2a4165319b0075802bdebfd1ad38ed468503171,2025-03-11T19:21:45.366Z
4696,2023-03-22T00:00:00.000Z,SEVERE STORM AND FLOODING,2022-12-23T00:00:00.000Z,2022-12-24T00:00:00.000Z,Major Disaster,ME,Maine                         ,Severe Storm,2023-03-23T00:00:00.000Z,2023-03-23T00:00:00.000Z,,1,0,0,1,1,W,2023-02-16T00:00:00.000Z,https://www.fema.gov/disaster/4696,https://gis.fema.gov/maps/dec_4696.zip,https://gis.fema.gov/maps/dec_4696.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4696%27,12b00f30-e048-4948-9d6e-6ceb17019320,636db48736170d25b600a527b5dade5f7e133e67,2025-03-11T19:21:45.366Z
4695,2023-03-20T00:00:00.000Z,SEVERE STORM AND FLOODING,2022-12-22T00:00:00.000Z,2022-12-24T00:00:00.000Z,Major Disaster,VT,Vermont                       ,Severe Storm,2023-03-21T00:00:00.000Z,2023-03-21T00:00:00.000Z,,1,0,0,1,1,W,2023-02-21T00:00:00.000Z,https://www.fema.gov/disaster/4695,https://gis.fema.gov/maps/dec_4695.zip,https://gis.fema.gov/maps/dec_4695.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4695%27,6836a7f0-9838-4b2e-a972-22bf9e4252c7,ee4615dfe018655e057f01857c1b0419877a33ec,2025-03-11T19:21:45.366Z
4694,2023-03-15T00:00:00.000Z,SEVERE WINTER STORM AND SNOWSTORM,2022-12-23T00:00:00.000Z,2022-12-28T00:00:00.000Z,Major Disaster,NY,New York                      ,Snowstorm,2023-03-16T00:00:00.000Z,2023-03-16T00:00:00.000Z,,2,1,0,1,1,"5,S,W",2023-02-23T00:00:00.000Z,https://www.fema.gov/disaster/4694,https://gis.fema.gov/maps/dec_4694.zip,https://gis.fema.gov/maps/dec_4694.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4694%27,7c719879-ee00-4d1f-a245-3b383af0da88,9f55c5d3192605fd441e8bc23b1ad18f9c90f949,2025-03-11T19:21:45.366Z
43,1955-08-20T00:00:00.000Z,HURRICANE & FLOODS,1955-08-20T00:00:00.000Z,1955-08-20T00:00:00.000Z,Major Disaster,MA,Massachusetts                 ,Hurricane,1993-07-21T00:00:00.000Z,2001-09-09T00:00:00.000Z,1962-03-20T00:00:00.000Z,1,0,1,1,1,F,1955-08-20T00:00:00.000Z,https://www.fema.gov/disaster/43,,,,a08ec2be-1f36-4d45-b83a-7388a711d95e,9ef44286c43b87a8efea0919015c169e70edf82f,2025-03-11T19:21:45.366Z
4692,2023-03-08T00:00:00.000Z,EARTHQUAKE,2022-12-20T00:00:00.000Z,2023-01-01T00:00:00.000Z,Major Disaster,CA,California                    ,Earthquake,2023-03-08T00:00:00.000Z,2023-03-08T00:00:00.000Z,,9,0,0,1,1,E,2023-02-16T00:00:00.000Z,https://www.fema.gov/disaster/4692,https://gis.fema.gov/maps/dec_4692.zip,https://gis.fema.gov/maps/dec_4692.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4692%27,326bc396-9930-4916-98da-f38abb411e24,4a509694078a06977944d6ae5fe2d149e7bafbd4,2025-03-11T19:21:45.366Z
4690,2023-03-03T00:00:00.000Z,SEVERE WINTER STORM,2022-12-21T00:00:00.000Z,2022-12-25T00:00:00.000Z,Major Disaster,OK,Oklahoma                      ,Severe Storm,2023-03-03T00:00:00.000Z,2025-01-07T00:00:00.000Z,2024-12-20T00:00:00.000Z,6,0,0,1,1,"5,W",2023-02-14T00:00:00.000Z,https://www.fema.gov/disaster/4690,https://gis.fema.gov/maps/dec_4690.zip,https://gis.fema.gov/maps/dec_4690.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4690%27,91fadc98-5b53-43d4-9162-141d73c953ed,c4034c34b4856548a06b1066ace641ddd58187e9,2025-03-11T19:21:45.366Z
4689,2023-02-27T00:00:00.000Z,SEVERE WINTER STORMS AND SNOWSTORM,2022-12-12T00:00:00.000Z,2022-12-25T00:00:00.000Z,Major Disaster,SD,South Dakota                  ,Winter Storm,2023-02-27T00:00:00.000Z,2023-03-27T00:00:00.000Z,,8,0,0,1,1,"5,S,W",2023-02-09T00:00:00.000Z,https://www.fema.gov/disaster/4689,https://gis.fema.gov/maps/dec_4689.zip,https://gis.fema.gov/maps/dec_4689.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4689%27,8f83bece-599c-41f0-865a-3840ca8dab7a,01aa80231e19bfa3d9ee78492efb15c227e5ac84,2025-03-11T19:21:45.366Z
4688,2023-02-20T00:00:00.000Z,SEVERE WINTER STORMS AND SNOWSTORM,2022-12-12T00:00:00.000Z,2022-12-25T00:00:00.000Z,Major Disaster,SD,South Dakota                  ,Winter Storm,2023-02-21T00:00:00.000Z,2023-02-21T00:00:00.000Z,,8,0,0,1,1,"5,S",2023-01-19T00:00:00.000Z,https://www.fema.gov/disaster/4688,https://gis.fema.gov/maps/dec_4688.zip,https://gis.fema.gov/maps/dec_4688.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4688%27,87dce6ee-1adb-4138-a20f-8e0ea9f6b895,ef0c0117131480386149183827aacb4eb02869d7,2025-03-11T19:21:45.366Z
4687,2023-02-20T00:00:00.000Z,SEVERE WINTER STORMS AND SNOWSTORM,2022-12-12T00:00:00.000Z,2022-12-25T00:00:00.000Z,Major Disaster,SD,South Dakota                  ,Winter Storm,2023-02-21T00:00:00.000Z,2023-02-21T00:00:00.000Z,,8,0,0,1,1,"5,S",2023-01-13T00:00:00.000Z,https://www.fema.gov/disaster/4687,https://gis.fema.gov/maps/dec_4687.zip,https://gis.fema.gov/maps/dec_4687.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4687%27,131c5e5a-b6f9-41e9-a762-79021d55825a,ad1b39aa897b86d5b6f40403da9b163aeebeb01a,2025-03-11T19:21:45.366Z
4686,2023-02-05T00:00:00.000Z,"SEVERE WINTER STORM, SNOWSTORM, AND STRAIGHT-LINE WINDS",2022-11-09T00:00:00.000Z,2022-11-11T00:00:00.000Z,Major Disaster,ND,North Dakota                  ,Snowstorm,2023-02-06T00:00:00.000Z,2023-02-06T00:00:00.000Z,,8,0,0,1,1,"2,5,S",2023-01-11T00:00:00.000Z,https://www.fema.gov/disaster/4686,https://gis.fema.gov/maps/dec_4686.zip,https://gis.fema.gov/maps/dec_4686.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4686%27,b12ebd94-28d0-4d54-8fdb-04d44e99c761,d2cd76bb5a884be25f089b870157a61f8335df04,2025-03-11T19:21:45.366Z
5457,2023-01-27T00:00:00.000Z,CEDAR CREEK FIRE,2022-09-09T00:00:00.000Z,2022-09-16T00:00:00.000Z,Fire Management,OR,Oregon                        ,Fire,2023-01-27T00:00:00.000Z,2023-06-01T00:00:00.000Z,,10,0,0,1,1,R,2022-09-09T00:00:00.000Z,https://www.fema.gov/disaster/5457,,,,248fc10b-6fe8-4cee-aeff-bab24dd2e79d,7d678ff34f17d089d8deed392080e52f002c8ede,2025-03-11T19:21:45.366Z
4681,2022-12-30T00:00:00.000Z,FLOODING,2022-10-01T00:00:00.000Z,2022-10-02T00:00:00.000Z,Major Disaster,AZ,Arizona                       ,Flood,2022-12-31T00:00:00.000Z,2023-02-21T00:00:00.000Z,,9,0,0,1,1,F,2022-11-30T00:00:00.000Z,https://www.fema.gov/disaster/4681,https://gis.fema.gov/maps/dec_4681.zip,https://gis.fema.gov/maps/dec_4681.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4681%27,504fd4e6-a3ce-4791-8a4c-1e0ae397bbc6,41d6d187c7eef2049e3b178979c5f763dad2ac88,2025-03-11T19:21:45.366Z
3581,2022-07-25T00:00:00.000Z,WATER SHORTAGE AND HEALTH IMPACT FROM UNPRECEDENTED SARGASSUM SEAGRASS INFLUX,2022-07-15T00:00:00.000Z,2022-10-13T00:00:00.000Z,Emergency,VI,Virgin Islands of the U.S.    ,Other,2022-07-25T00:00:00.000Z,2025-03-20T00:00:00.000Z,2025-03-20T00:00:00.000Z,2,0,0,1,0,,2022-07-23T00:00:00.000Z,https://www.fema.gov/disaster/3581,https://gis.fema.gov/maps/em_3581.zip,https://gis.fema.gov/maps/em_3581.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3581%27,55a60003-9993-453e-b48c-d5f6372ed4da,e71c71b8a7ad9a611120d0cc634da9c030faf03b,2025-03-20T15:41:41.491Z
4862,2025-03-18T00:00:00.000Z,"SEVERE STORMS, STRAIGHT-LINE WINDS, TORNADOES, AND FLOODING",2024-11-02T00:00:00.000Z,2024-11-05T00:00:00.000Z,Major Disaster,OK,Oklahoma                      ,Severe Storm,2025-03-20T00:00:00.000Z,2025-03-20T00:00:00.000Z,,6,0,0,1,1,"2,W,F,T",2024-12-20T00:00:00.000Z,https://www.fema.gov/disaster/4862,https://gis.fema.gov/maps/dec_4862.zip,https://gis.fema.gov/maps/dec_4862.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4862%27,65cd1b49-6c2b-4c87-9f25-6de80e7fe849,09e06702b702b6af460c00d9d35b60120057ad24,2025-03-25T15:45:47.944Z
4680,2022-12-13T00:00:00.000Z,HURRICANE NICOLE,2022-11-07T00:00:00.000Z,2022-11-30T00:00:00.000Z,Major Disaster,FL,Florida                       ,Hurricane,2022-12-14T00:00:00.000Z,2022-12-22T00:00:00.000Z,,4,1,0,1,1,"4,H",2022-12-02T00:00:00.000Z,https://www.fema.gov/disaster/4680,https://gis.fema.gov/maps/dec_4680.zip,https://gis.fema.gov/maps/dec_4680.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4680%27,08960ef7-25d2-4a86-b9fb-5a40ed649ee8,1bb7c4ba167d76c9838758ca4a06d16653a6829e,2025-03-11T19:21:45.366Z
4677,2022-11-21T00:00:00.000Z,HURRICANE IAN,2022-09-25T00:00:00.000Z,2022-10-04T00:00:00.000Z,Major Disaster,SC,South Carolina                ,Hurricane,2022-11-22T00:00:00.000Z,2023-01-19T00:00:00.000Z,,4,1,0,1,1,H,2022-11-01T00:00:00.000Z,https://www.fema.gov/disaster/4677,https://gis.fema.gov/maps/dec_4677.zip,https://gis.fema.gov/maps/dec_4677.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4677%27,e9594159-f095-404e-93f2-5e01b3738af6,23eb50f30e32529f534dab7b8c6a5611fde11335,2025-03-11T19:21:45.366Z
3589,2022-11-20T00:00:00.000Z,SEVERE WINTER STORM AND SNOWSTORM,2022-11-18T00:00:00.000Z,2022-11-21T00:00:00.000Z,Emergency,NY,New York                      ,Winter Storm,2022-11-21T00:00:00.000Z,2022-12-09T00:00:00.000Z,,2,0,0,1,0,"5,S",2022-11-20T00:00:00.000Z,https://www.fema.gov/disaster/3589,https://gis.fema.gov/maps/em_3589.zip,https://gis.fema.gov/maps/em_3589.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3589%27,5dfd1e48-6f73-43a7-bc21-75613cf6b45c,c1955a9915e64798a8611367fb5a557f6ceadc71,2025-03-11T19:21:45.366Z
3588,2022-11-09T00:00:00.000Z,SEMINOLE TRIBE OF FLORIDA TROPICAL STORM NICOLE,2022-11-07T00:00:00.000Z,,Emergency,FL,Florida                       ,Tropical Storm,2022-11-10T00:00:00.000Z,2023-06-01T00:00:00.000Z,2023-05-31T00:00:00.000Z,4,0,0,1,0,"4,H",2022-11-09T00:00:00.000Z,https://www.fema.gov/disaster/3588,https://gis.fema.gov/maps/em_3588.zip,https://gis.fema.gov/maps/em_3588.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3588%27,95c908ab-d67e-4b90-8639-034a567a302a,fd6704776e895dcbeb71f90efb1cfdefc5d569e5,2025-03-11T19:21:45.366Z
3587,2022-11-08T00:00:00.000Z,TROPICAL STORM NICOLE,2022-11-07T00:00:00.000Z,2022-11-30T00:00:00.000Z,Emergency,FL,Florida                       ,Tropical Storm,2022-11-09T00:00:00.000Z,2024-01-31T00:00:00.000Z,2023-02-21T00:00:00.000Z,4,0,0,1,0,"4,H",2022-11-08T00:00:00.000Z,https://www.fema.gov/disaster/3587,https://gis.fema.gov/maps/em_3587.zip,https://gis.fema.gov/maps/em_3587.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3587%27,d8fcf20d-88fc-4bbb-9b7e-96d9342bc078,589c75edaef433b1b81e570dfdd57683e8f15c27,2025-03-11T19:21:45.366Z
5456,2022-10-17T00:00:00.000Z,NAKIA CREEK FIRE,2022-10-16T00:00:00.000Z,2022-10-22T00:00:00.000Z,Fire Management,WA,Washington                    ,Fire,2022-10-17T00:00:00.000Z,2023-12-21T00:00:00.000Z,,10,0,0,1,1,,2022-10-16T00:00:00.000Z,https://www.fema.gov/disaster/5456,,,,a9e8622e-862b-4905-9529-4e266b77889d,8aae069b555dba23a2b2b823fd31de5b7f3a3750,2025-03-11T19:21:45.366Z
4676,2022-10-14T00:00:00.000Z,SEVERE STORM AND FLOODING,2022-07-25T00:00:00.000Z,2022-07-28T00:00:00.000Z,Major Disaster,IL,Illinois                      ,Flood,2022-10-17T00:00:00.000Z,2022-10-17T00:00:00.000Z,,5,1,0,0,1,,2022-08-30T00:00:00.000Z,https://www.fema.gov/disaster/4676,https://gis.fema.gov/maps/dec_4676.zip,https://gis.fema.gov/maps/dec_4676.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4676%27,97fb80a8-50e7-4837-80c3-21413cbdc5c1,fdb4bbbacff1f9ce4e91a3b0f0fa5fc3cda7839a,2025-03-11T19:21:45.366Z
